,State,2013 Rural-urban Continuum Code,2013 Urban Influence Code,"Percent of adults with a high school diploma only, 1970","Percent of adults completing some college (1-3 years), 1970","Percent of adults completing four years of college or higher, 1970","Percent of adults with a high school diploma only, 1980","Percent of adults completing some college (1-3 years), 1980","Percent of adults completing four years of college or higher, 1980","Percent of adults with a high school diploma only, 1990","Percent of adults completing some college or associate's degree, 1990","Percent of adults with a bachelor's degree or higher, 1990","Percent of adults with a high school diploma only, 2000","Percent of adults completing some college or associate's degree, 2000","Percent of adults with a bachelor's degree or higher, 2000","Percent of adults with a high school diploma only, 2010-2014","Percent of adults completing some college or associate's degree, 2010-2014","Percent of adults with a bachelor's degree or higher, 2010-2014",Economic_typology_2015,POP_ESTIMATE_2014,R_birth_2014,R_death_2014,R_INTERNATIONAL_MIG_2014,R_DOMESTIC_MIG_2014,Civilian_labor_force_2014,Unemployment_rate_2014,Median_Household_Income_2014,PCTPOVALL_2014
1133,LA,6.0,5.0,0.17300000000000001,0.078,0.10400000000000001,0.273,0.107,0.16,0.31,0.17600000000000002,0.16399999999999998,0.321,0.222,0.184,0.36126099332965117,0.2454858308195607,0.2056761694353571,3.0,39242,0.013510929832,0.010247912816,0.00028041552479999996,-0.002982601491,16343.0,0.081,34522.0,0.311
890,KS,9.0,12.0,0.349,0.166,0.09,0.415,0.19899999999999998,0.124,0.35600000000000004,0.275,0.149,0.37200000000000005,0.39,0.151,0.2683658170914543,0.39430284857571224,0.26011994002998506,1.0,1949,0.010852713178,0.008785529715800001,0.0,0.0093023255814,980.0,0.031,45353.0,0.114
1507,MO,2.0,2.0,0.34700000000000003,0.14,0.098,0.382,0.172,0.157,0.317,0.264,0.207,0.309,0.297,0.242,0.2819239967527481,0.33480154463874323,0.28732694122035235,0.0,285852,0.012508796344,0.009153462644700001,0.0012003390431,0.0018812331202,147593.0,0.049,40386.0,0.20600000000000002
320,FL,6.0,7.0,0.249,0.037000000000000005,0.055999999999999994,0.354,0.092,0.049,0.33,0.18600000000000003,0.062,0.39399999999999996,0.198,0.068,0.41125725999316715,0.30517594806969595,0.0746498120942945,4.0,15897,0.0099864962472,0.013754985397,0.0003140407625,0.0006908896775,5570.0,0.07400000000000001,32121.0,0.271
706,IN,6.0,4.0,0.268,0.036000000000000004,0.048,0.39299999999999996,0.065,0.078,0.423,0.14800000000000002,0.08199999999999999,0.442,0.19399999999999998,0.125,0.43248985899169395,0.2489215118150795,0.17674328761831176,0.0,22898,0.010563533982,0.008992099175,0.0005674625693,-0.002706359946,10884.0,0.065,54086.0,0.111
1391,MS,1.0,1.0,0.17800000000000002,0.028999999999999998,0.039,0.255,0.073,0.061,0.27899999999999997,0.107,0.078,0.322,0.188,0.078,0.38531951640759926,0.25820379965457696,0.08566493955094993,0.0,8312,0.011894142134999999,0.009515313708,-0.000475765685,-0.026167112699999998,2981.0,0.09300000000000001,30665.0,0.256
1665,NE,3.0,2.0,0.358,0.115,0.052000000000000005,0.42700000000000005,0.138,0.094,0.418,0.233,0.11,0.395,0.285,0.141,0.37998007968127495,0.3194721115537849,0.16633466135458166,1.0,5783,0.013953488372,0.0068906115417999994,0.0003445305771,-0.015331610680000001,3062.0,0.03,52601.0,0.107
11,AL,9.0,10.0,0.22899999999999998,0.045,0.043,0.293,0.084,0.07,0.313,0.145,0.085,0.34700000000000003,0.20600000000000002,0.096,0.3521539104976997,0.2606649937264743,0.12777080719364287,3.0,13289,0.0089248884389,0.01372482844,0.0,-0.001274984063,4495.0,0.091,35049.0,0.25
956,KS,9.0,10.0,0.32,0.092,0.079,0.35,0.154,0.128,0.355,0.256,0.115,0.325,0.34,0.16399999999999998,0.3424140821458508,0.34870075440067055,0.20787929589270746,1.0,3187,0.010054988217,0.012568735271,0.0006284367636,0.0050274941084,1811.0,0.036000000000000004,43083.0,0.121
1421,MS,9.0,8.0,0.175,0.066,0.036000000000000004,0.262,0.11800000000000001,0.07400000000000001,0.305,0.179,0.079,0.28300000000000003,0.21899999999999997,0.10300000000000001,0.32032496735818944,0.350790657188452,0.10764543740026117,0.0,10213,0.0089856912634,0.010548420178999998,0.00029301167160000004,-0.0035161400600000003,3755.0,0.128,33015.0,0.282
506,GA,8.0,7.0,0.105,0.049,0.044000000000000004,0.21600000000000003,0.071,0.07400000000000001,0.312,0.129,0.071,0.39,0.161,0.085,0.3624454148471616,0.2822707423580786,0.10078602620087336,0.0,8421,0.011284670665999998,0.01152224268,-0.000118786007,0.000356358021,2847.0,0.102,32815.0,0.254
2191,OK,7.0,9.0,0.251,0.147,0.14800000000000002,0.29,0.17,0.20800000000000002,0.262,0.264,0.235,0.319,0.271,0.237,0.3232804232804233,0.3029982363315697,0.2571428571428571,2.0,9264,0.012593079282,0.011717038984,0.00021901007449999998,0.027376259308,5286.0,0.027000000000000003,48831.0,0.14300000000000002
2032,OH,4.0,3.0,0.33299999999999996,0.09699999999999999,0.14800000000000002,0.35700000000000004,0.11900000000000001,0.203,0.319,0.193,0.23399999999999999,0.342,0.231,0.257,0.31592628289377606,0.2894652297088116,0.28826776482958033,4.0,64722,0.0086355652194,0.0069177377295000005,0.0053546694730000005,-0.0035285105200000004,27607.0,0.068,34216.0,0.299
3049,WI,6.0,5.0,0.326,0.106,0.08900000000000001,0.41,0.127,0.138,0.42700000000000005,0.204,0.147,0.4,0.263,0.172,0.3914497554819372,0.31399274333491095,0.2017037387600568,4.0,51824,0.010471712776,0.0094614547715,0.0005051290022,0.012336804476,27780.0,0.048,46972.0,0.15
1974,NC,8.0,7.0,0.17800000000000002,0.037000000000000005,0.038,0.27,0.094,0.066,0.32799999999999996,0.179,0.1,0.369,0.21100000000000002,0.131,0.33317936874518866,0.3123171670515781,0.18714395688991534,5.0,17586,0.0092769130076,0.011724196807,5.69135767e-05,0.0050083947526,7502.0,0.067,35974.0,0.20600000000000002
1858,NY,2.0,2.0,0.34600000000000003,0.11,0.11699999999999999,0.375,0.171,0.18600000000000003,0.318,0.26,0.252,0.29,0.284,0.309,0.2573373306398693,0.30057643562063324,0.38035100811899286,5.0,224704,0.010090772401,0.008081528094899999,0.0018755916913,-0.0018265857330000003,115886.0,0.047,71885.0,0.07200000000000001
2946,WA,5.0,8.0,0.358,0.145,0.1,0.386,0.18,0.115,0.309,0.28800000000000003,0.11900000000000001,0.278,0.307,0.13699999999999998,0.2749047060548307,0.32726139862190284,0.15549406245418562,1.0,92838,0.016076300178000002,0.007166673883899999,0.0007578053956000001,0.0010717533451999998,44878.0,0.07400000000000001,50388.0,0.158
140,AR,6.0,6.0,0.22,0.051,0.034,0.32899999999999996,0.073,0.063,0.34700000000000003,0.16699999999999998,0.068,0.384,0.22,0.094,0.4218368827058746,0.28027955429551,0.11755785587129954,0.0,21919,0.010409800668,0.012591767620999998,0.00018183057940000002,-0.004591222129,8993.0,0.061,36391.0,0.21100000000000002
3070,WI,2.0,2.0,0.309,0.061,0.042,0.42,0.095,0.07400000000000001,0.44799999999999995,0.161,0.085,0.451,0.249,0.106,0.4381868640148012,0.3074190564292322,0.1543755781683626,5.0,37498,0.0090001068262,0.0087330413417,0.00024035893600000003,0.002937720329,20375.0,0.062,52776.0,0.105
842,IA,7.0,9.0,0.382,0.064,0.054000000000000006,0.46799999999999997,0.12,0.065,0.44,0.23600000000000002,0.08,0.44299999999999995,0.254,0.126,0.44058866279069775,0.26907703488372087,0.1726017441860465,3.0,7965,0.01066566284,0.01443001443,0.00037643515899999996,0.0028860028860000003,4073.0,0.05,44705.0,0.11699999999999999
630,IL,4.0,3.0,0.358,0.085,0.057999999999999996,0.409,0.12300000000000001,0.08900000000000001,0.39299999999999996,0.233,0.105,0.386,0.295,0.133,0.37657081181096286,0.34647804075758737,0.16281191375632822,0.0,112001,0.010029188766000001,0.010687715801,0.0008810023849,-0.006433987114,57341.0,0.081,51205.0,0.136
1023,KY,2.0,2.0,0.281,0.065,0.043,0.376,0.10400000000000001,0.091,0.35200000000000004,0.184,0.111,0.37799999999999995,0.258,0.115,0.36352386108747775,0.3085312089102018,0.15720473354474435,0.0,36299,0.011046990932,0.012695795547999999,8.24402308e-05,-0.002857928002,14288.0,0.085,42452.0,0.16399999999999998
988,KY,2.0,2.0,0.299,0.107,0.078,0.36700000000000005,0.124,0.098,0.336,0.23399999999999999,0.11900000000000001,0.353,0.28600000000000003,0.141,0.36231801475825526,0.3488703381862731,0.16695632354198126,0.0,48709,0.011289479885,0.011986108408,2.04890742e-05,-0.0030938502039999996,19066.0,0.075,40224.0,0.231
63,AL,1.0,1.0,0.21,0.053,0.04,0.315,0.078,0.064,0.32,0.16899999999999998,0.07200000000000001,0.34700000000000003,0.233,0.091,0.35247598091544846,0.3111479052743949,0.10714363521491906,0.0,65567,0.011772221208,0.013992821074,0.0006083835250000001,-0.0033004806230000003,25748.0,0.079,37245.0,0.235
961,KS,5.0,8.0,0.395,0.135,0.096,0.39899999999999997,0.17800000000000002,0.133,0.316,0.29,0.11599999999999999,0.26899999999999996,0.233,0.136,0.2597854012392323,0.26537705909022213,0.12634124225479829,3.0,23296,0.019429968475,0.005704604430700001,0.0034742327736000003,-0.01960153553,11171.0,0.035,47381.0,0.157
2630,TX,6.0,6.0,0.147,0.017,0.038,0.17300000000000001,0.081,0.094,0.248,0.129,0.11199999999999999,0.28300000000000003,0.20199999999999999,0.095,0.34910714285714284,0.2767857142857143,0.12976190476190477,4.0,5245,0.018345117523,0.012803363272,0.00038218994840000004,-0.001719854768,2198.0,0.061,36929.0,0.225
806,IA,7.0,9.0,0.37,0.133,0.065,0.401,0.19,0.10800000000000001,0.397,0.276,0.11,0.36,0.331,0.13,0.34760374050263,0.38836937463471655,0.14772063120981882,0.0,9866,0.01183312263,0.010316055626000001,0.0010113780025,-0.006472819216,5731.0,0.039,47342.0,0.113
2911,VA,1.0,1.0,0.257,0.08900000000000001,0.183,0.239,0.134,0.222,0.308,0.16899999999999998,0.261,0.275,0.221,0.305,0.2730267407311717,0.26320888774060197,0.3770830642035914,0.0,28305,0.015502218420999999,0.006771083908,0.0054168671263999995,0.0017105896188999998,13721.0,0.061,51195.0,0.168
819,IA,6.0,6.0,0.366,0.086,0.027999999999999997,0.423,0.099,0.077,0.442,0.205,0.08199999999999999,0.43,0.237,0.126,0.4458166100648348,0.3129052176597716,0.1174745291756715,1.0,9441,0.012568652302000001,0.010773130545,0.001161808196,-0.00855513308,5314.0,0.04,49837.0,0.121
1172,ME,3.0,2.0,0.359,0.12,0.09699999999999999,0.42100000000000004,0.156,0.142,0.381,0.233,0.177,0.384,0.27,0.203,0.3557230459628273,0.3089913238281473,0.24242021529056637,0.0,153535,0.0096527737069,0.0098090939289,0.0009574613595999999,-0.000455933981,79010.0,0.061,42728.0,0.18
454,GA,6.0,7.0,0.11800000000000001,0.045,0.044000000000000004,0.21600000000000003,0.08,0.068,0.301,0.133,0.062,0.34,0.155,0.091,0.4220521803263575,0.20411173596386104,0.09173043237761591,0.0,16237,0.011669686454000001,0.013942204342000001,-0.00018425820699999998,-0.003746583546,6651.0,0.11199999999999999,30835.0,0.264
1524,MO,9.0,8.0,0.35,0.105,0.057999999999999996,0.441,0.10800000000000001,0.092,0.434,0.18,0.10300000000000001,0.445,0.22,0.13,0.4672883140321853,0.2726725823432095,0.13430591066325764,1.0,10126,0.011254812913,0.0094777371902,0.0005923585744,-0.0023694342980000002,5167.0,0.052000000000000005,41891.0,0.14300000000000002
1510,MO,6.0,4.0,0.318,0.08,0.052000000000000005,0.39799999999999996,0.102,0.084,0.39399999999999996,0.17800000000000002,0.10300000000000001,0.439,0.217,0.11699999999999999,0.4104649673370054,0.3083130523888818,0.15127449724606123,0.0,22021,0.011477826925,0.012748100261,4.5366904800000005e-05,-0.00036293523899999996,10138.0,0.065,39232.0,0.183
2371,SD,7.0,9.0,0.275,0.10099999999999999,0.05,0.389,0.14,0.098,0.423,0.223,0.09300000000000001,0.426,0.222,0.14800000000000002,0.44911591355599223,0.26817288801571715,0.17190569744597248,0.0,7221,0.012011597404,0.011459340052,0.0019329007316999998,-0.008421924617,4712.0,0.036000000000000004,52816.0,0.1
1180,MD,1.0,1.0,0.32299999999999995,0.102,0.126,0.365,0.15,0.19,0.303,0.262,0.24600000000000002,0.27899999999999997,0.27899999999999997,0.306,0.25094876153212964,0.2843612028692687,0.3756641330724907,4.0,560286,0.012282116050000002,0.0075903333871,0.0025223482202,0.0008545171172,297702.0,0.051,86654.0,0.067
1204,MA,3.0,2.0,0.348,0.096,0.107,0.39399999999999996,0.14,0.163,0.34700000000000003,0.223,0.209,0.341,0.25,0.26,0.32089240363905225,0.2719323624907577,0.31294135296449893,5.0,128565,0.0084370516847,0.010701407468,0.0016750029080000001,-0.0046527858560000005,65919.0,0.065,49890.0,0.13
118,AR,6.0,6.0,0.222,0.051,0.046,0.33799999999999997,0.094,0.08800000000000001,0.387,0.11699999999999999,0.08800000000000001,0.41100000000000003,0.161,0.096,0.5310319500550863,0.18968049944913695,0.11825192802056556,0.0,7757,0.0094393775113,0.0103322916,0.0005102366222,-0.020281905729999997,2852.0,0.094,34018.0,0.21
1453,MS,7.0,8.0,0.138,0.078,0.065,0.185,0.113,0.113,0.19899999999999998,0.17,0.124,0.256,0.217,0.12,0.2771177117711771,0.27783278327832783,0.13844884488448847,0.0,27509,0.012249603689,0.010772445597,0.00014411298460000003,-0.019707450640000002,8674.0,0.126,29227.0,0.348
1909,NC,1.0,1.0,0.163,0.047,0.043,0.257,0.105,0.07,0.33,0.20199999999999999,0.092,0.345,0.259,0.132,0.3250221127871674,0.30974636035476083,0.1819224976691927,0.0,62805,0.010873302045999999,0.0090983953884,0.00041574390179999996,0.0067798236286,28241.0,0.065,48166.0,0.154
3036,WI,3.0,2.0,0.33899999999999997,0.079,0.06,0.433,0.11,0.09300000000000001,0.441,0.201,0.10800000000000001,0.41,0.28600000000000003,0.147,0.3864848844101957,0.3360539875062697,0.19192011308193888,3.0,63408,0.010918859129000001,0.0091648889942,0.0001422137947,0.0021016038556,33109.0,0.054000000000000006,52485.0,0.107
774,IN,2.0,2.0,0.45799999999999996,0.075,0.055,0.524,0.11699999999999999,0.07200000000000001,0.45,0.251,0.08800000000000001,0.45399999999999996,0.275,0.133,0.42307692307692313,0.30650549450549447,0.18092307692307688,3.0,33412,0.011432172113,0.008491613406499999,0.0004200798152,0.0018603534672,16848.0,0.052000000000000005,59266.0,0.094
2926,VA,2.0,2.0,0.281,0.109,0.09300000000000001,0.303,0.146,0.125,0.29,0.233,0.156,0.304,0.26899999999999996,0.187,0.30258400211658876,0.2892377340741394,0.24087956021989002,0.0,99774,0.014646340175000001,0.011779439798,0.005673444957999999,-0.000844981164,50276.0,0.059000000000000004,40735.0,0.204
2030,OH,4.0,3.0,0.39899999999999997,0.078,0.092,0.457,0.11199999999999999,0.124,0.45799999999999996,0.172,0.13,0.47,0.204,0.159,0.44119912148093215,0.2332068798311418,0.1972959867651673,0.0,53085,0.011882455959000001,0.0097545359534,0.0012051936313,-0.0037285677969999998,25551.0,0.059000000000000004,47369.0,0.146
2984,WV,7.0,12.0,0.21899999999999997,0.049,0.045,0.303,0.07,0.077,0.396,0.12,0.086,0.43,0.16399999999999998,0.114,0.5207604385351061,0.16899930020993703,0.12607884301376257,0.0,11719,0.010461407612,0.009951095045700001,0.0002551562832,-0.007824792686,5823.0,0.077,41039.0,0.17
1170,ME,8.0,7.0,0.377,0.128,0.10300000000000001,0.384,0.165,0.203,0.35200000000000004,0.24,0.222,0.35100000000000003,0.262,0.266,0.3199845827712469,0.2844093274233956,0.32287531316245904,5.0,34149,0.0072892271662999995,0.011475409835999999,0.0010538641686000001,0.0029566744731,17200.0,0.059000000000000004,47905.0,0.11699999999999999
312,FL,1.0,1.0,0.33299999999999996,0.124,0.09699999999999999,0.375,0.17800000000000002,0.151,0.317,0.264,0.188,0.284,0.29100000000000004,0.245,0.27791992167387236,0.29966001644468454,0.301744910940468,0.0,1869679,0.011874195788,0.0079509606378,0.0092581670779,0.001178478653,989699.0,0.059000000000000004,51485.0,0.145
2556,TX,2.0,2.0,0.358,0.098,0.078,0.419,0.18100000000000002,0.122,0.342,0.35100000000000003,0.11,0.321,0.366,0.124,0.3113648157758173,0.41190970420342493,0.15451478982874936,4.0,75507,0.01378000778,0.0050372851407,0.005670242435800001,-0.024223803149999997,24722.0,0.06,47018.0,0.14800000000000002
2655,TX,8.0,7.0,0.19399999999999998,0.071,0.051,0.268,0.10400000000000001,0.10300000000000001,0.265,0.22399999999999998,0.12,0.28300000000000003,0.267,0.12,0.361509522689866,0.2859158241241477,0.15941688220079944,2.0,12081,0.010446700932000001,0.007605198278400001,0.0006685888596,0.016464000669,6115.0,0.036000000000000004,51481.0,0.155
1857,NY,4.0,5.0,0.298,0.11699999999999999,0.095,0.36700000000000005,0.14400000000000002,0.133,0.375,0.20600000000000002,0.151,0.377,0.251,0.16399999999999998,0.35945867004186544,0.29582597326731297,0.21579481758626923,4.0,111753,0.010965509543,0.0091885255051,0.0019287866949,-0.0074472597389999996,47173.0,0.078,43518.0,0.18899999999999997
2376,SD,8.0,5.0,0.266,0.138,0.027000000000000003,0.409,0.11800000000000001,0.065,0.34,0.239,0.153,0.36200000000000004,0.249,0.14,0.3695652173913043,0.30869565217391304,0.24782608695652175,1.0,3399,0.016502136437,0.0073670251952,0.0,-0.009724473257999999,1816.0,0.035,61945.0,0.081
1984,ND,9.0,12.0,0.26899999999999996,0.158,0.039,0.316,0.192,0.11,0.258,0.3,0.126,0.304,0.353,0.131,0.26427350427350427,0.43282051282051287,0.19042735042735046,1.0,3858,0.011906302575,0.0095768085932,0.0,-0.0046589879639999995,2059.0,0.028999999999999998,54057.0,0.09
405,GA,6.0,7.0,0.171,0.043,0.040999999999999995,0.218,0.06,0.065,0.308,0.087,0.067,0.324,0.16,0.10400000000000001,0.4032075897899255,0.20171673819742486,0.14072735486785637,3.0,6816,0.015584797471,0.009262662647899999,0.0016172903036000001,-0.003381606998,2830.0,0.084,31577.0,0.285
750,IN,6.0,6.0,0.40700000000000003,0.064,0.045,0.48,0.086,0.078,0.46799999999999997,0.165,0.086,0.475,0.222,0.099,0.4393956541421458,0.283103214124038,0.12584880036215482,3.0,25341,0.01154276516,0.011267937418,0.0,-0.00997232092,12497.0,0.065,41577.0,0.161
1765,NJ,3.0,2.0,0.281,0.061,0.057,0.344,0.102,0.087,0.35,0.175,0.10800000000000001,0.363,0.204,0.11699999999999999,0.39217491150988343,0.23561620436709402,0.13778836390552196,0.0,157099,0.012391905144000001,0.0091251798928,0.0031903106255,-0.005094308384,67458.0,0.099,45438.0,0.195
1044,KY,9.0,10.0,0.081,0.034,0.045,0.17600000000000002,0.059000000000000004,0.07,0.24600000000000002,0.092,0.066,0.301,0.16,0.063,0.32449137265001293,0.2387329384496523,0.08189544166881278,2.0,10882,0.01143275255,0.013993689120999998,-9.146202e-05,-0.007408423652000001,3175.0,0.129,27777.0,0.33
1743,NV,7.0,11.0,0.395,0.107,0.057999999999999996,0.40700000000000003,0.14400000000000002,0.073,0.37,0.27,0.091,0.36200000000000004,0.308,0.10099999999999999,0.3470360440869824,0.4081024724456361,0.10783437593089068,0.0,4506,0.013025720277999999,0.020311292637,0.0044154983993999995,-0.01125952092,1668.0,0.11199999999999999,40714.0,0.19
754,IN,1.0,1.0,0.284,0.055,0.047,0.36700000000000005,0.065,0.053,0.385,0.14800000000000002,0.066,0.425,0.2,0.08800000000000001,0.4066407934454507,0.2665557814328836,0.1324462514630691,3.0,23678,0.012174059564,0.011921310923,-4.2124774e-05,-0.005560470112000001,10189.0,0.068,41649.0,0.17600000000000002
1150,LA,1.0,1.0,0.276,0.10300000000000001,0.113,0.321,0.157,0.2,0.284,0.254,0.231,0.265,0.29,0.28300000000000003,0.26999306312555743,0.3084369735407789,0.3037298087404618,0.0,246056,0.011933858177000002,0.0088265517086,0.0014451636146,0.009661717083599999,115389.0,0.057,63441.0,0.11199999999999999
1487,MO,1.0,1.0,0.41100000000000003,0.094,0.068,0.455,0.14300000000000002,0.102,0.41200000000000003,0.258,0.13,0.377,0.313,0.177,0.3454826231671115,0.33624696392695436,0.24018711205733306,0.0,100978,0.011753979107999999,0.008919545697800001,0.0006144575925,-0.001982121266,52901.0,0.057,60970.0,0.105
1085,KY,6.0,4.0,0.23199999999999998,0.07400000000000001,0.054000000000000006,0.336,0.086,0.076,0.35,0.15,0.08800000000000001,0.41,0.20600000000000002,0.11900000000000001,0.4317374386736594,0.2774488242260193,0.13762476738284554,3.0,17864,0.012524220044000002,0.008592850523699999,0.0002246496869,0.0025834713993,8489.0,0.059000000000000004,45269.0,0.15
289,CO,9.0,10.0,0.331,0.1,0.078,0.355,0.20199999999999999,0.11199999999999999,0.373,0.251,0.086,0.355,0.304,0.134,0.3386904761904762,0.35416666666666674,0.18571428571428572,1.0,2334,0.009401709401699999,0.011965811965999999,0.0008547008547,-0.002991452991,1091.0,0.046,44562.0,0.139
426,GA,7.0,9.0,0.156,0.035,0.049,0.23399999999999999,0.078,0.07200000000000001,0.3,0.135,0.091,0.35200000000000004,0.162,0.10099999999999999,0.40898922106975794,0.2639821029082774,0.09985763677038843,3.0,22710,0.015202776923,0.012127070609,4.39386616e-05,-0.0076013884620000005,8582.0,0.10400000000000001,30119.0,0.327
1123,LA,6.0,6.0,0.19899999999999998,0.071,0.057999999999999996,0.3,0.109,0.08800000000000001,0.387,0.161,0.092,0.397,0.21,0.129,0.42747272402074754,0.25353246288678233,0.1325344303344661,0.0,15980,0.010156079629,0.013271441477999999,0.0,-0.005233807907,7184.0,0.06,37130.0,0.24600000000000002
168,AR,7.0,8.0,0.302,0.08800000000000001,0.076,0.35,0.12300000000000001,0.107,0.33299999999999996,0.19899999999999998,0.127,0.355,0.24100000000000002,0.149,0.364867770371963,0.2900809861678492,0.17369024582527057,2.0,40175,0.012723559625999999,0.013664211894000002,0.0002475400705,-0.01056996101,16426.0,0.075,40841.0,0.231
1983,ND,3.0,2.0,0.314,0.18899999999999997,0.142,0.321,0.239,0.222,0.252,0.354,0.265,0.22899999999999998,0.36700000000000005,0.313,0.20279791583820214,0.371345834225526,0.37389495579823206,0.0,167276,0.015031858702,0.0061689343605,0.0051034461883,0.010739636463,92918.0,0.024,53755.0,0.113
